id,label
8139,0.96
8140,1.0
8141,0.85
8142,0.67
8143,0.0
8144,0.0
8145,1.0
8146,0.99
8147,0.73
8148,1.0
8149,1.0
8150,1.0
8151,0.01
8152,0.98
8153,0.0
8154,1.0
8155,1.0
8156,0.87
8157,1.0
8158,0.36
8159,1.0
8160,0.06
8161,0.45
8162,1.0
8163,1.0
8164,0.0
8165,0.0
8166,0.0
8167,0.03
8168,0.7
8169,0.23
8170,0.65
8171,0.0
8172,0.0
8173,0.0
8174,1.0
8175,0.0
8176,0.01
8177,0.99
8178,1.0
8179,0.08
8180,0.0
8181,0.79
8182,0.0
8183,0.18
8184,0.0
8185,0.01
8186,0.0
8187,0.0
8188,0.05
8189,1.0
8190,0.0
8191,1.0
8192,0.0
8193,0.0
8194,1.0
8195,0.0
8196,1.0
8197,0.0
8198,1.0
8199,0.88
8200,0.0
8201,0.09
8202,1.0
8203,0.0
8204,0.99
8205,0.01
8206,0.66
8207,0.33
8208,0.87
8209,0.0
8210,1.0
8211,1.0
8212,0.0
8213,0.0
8214,0.0
8215,0.99
8216,0.0
8217,1.0
8218,0.0
8219,0.0
8220,0.0
8221,0.87
8222,0.09
8223,1.0
8224,0.01
8225,0.0
8226,0.0
8227,0.02
8228,0.0
8229,0.0
8230,0.08
8231,1.0
8232,0.04
8233,1.0
8234,0.0
8235,0.0
8236,0.94
8237,1.0
8238,0.96
8239,1.0
8240,0.57
8241,0.0
8242,0.0
8243,0.0
8244,0.28
8245,0.2
8246,0.39
8247,0.98
8248,0.06
8249,0.0
8250,0.0
8251,0.0
8252,0.0
8253,0.97
8254,1.0
8255,0.99
8256,0.56
8257,0.06
8258,0.42
8259,0.98
8260,0.91
8261,0.0
8262,0.07
8263,0.0
8264,0.9
8265,0.6
8266,1.0
8267,0.98
8268,0.78
8269,0.0
8270,0.0
8271,0.0
8272,1.0
8273,1.0
8274,0.0
8275,0.99
8276,0.79
8277,0.06
8278,0.0
8279,1.0
8280,0.88
8281,1.0
8282,1.0
8283,0.95
8284,0.0
8285,0.48
8286,0.0
8287,0.0
8288,1.0
8289,1.0
8290,1.0
8291,0.01
8292,0.0
8293,0.0
8294,0.93
8295,0.18
8296,1.0
8297,0.97
8298,0.03
8299,0.0
8300,1.0
8301,1.0
8302,1.0
8303,0.0
8304,0.0
8305,1.0
8306,0.99
8307,0.99
8308,0.96
8309,0.63
8310,1.0
8311,0.01
8312,0.03
8313,1.0
8314,0.0
8315,1.0
8316,0.61
8317,0.73
8318,0.0
8319,0.02
8320,0.0
8321,0.01
8322,0.44
8323,0.0
8324,0.99
8325,0.0
8326,1.0
8327,1.0
8328,1.0
8329,0.0
8330,0.31
8331,1.0
8332,0.73
8333,0.0
8334,1.0
8335,1.0
8336,1.0
8337,0.92
8338,0.69
8339,0.0
8340,1.0
8341,0.12
8342,1.0
8343,0.0
8344,0.99
8345,0.09
8346,0.0
8347,0.99
8348,1.0
8349,0.3
8350,0.0
8351,0.0
8352,1.0
8353,1.0
8354,0.01
8355,0.0
8356,0.0
8357,1.0
8358,0.82
8359,0.0
8360,0.0
8361,0.04
8362,1.0
8363,0.0
8364,0.0
8365,0.0
8366,0.96
8367,0.0
8368,0.0
8369,0.03
8370,1.0
8371,0.0
8372,0.0
8373,0.16
8374,1.0
8375,0.01
8376,0.0
8377,0.28
8378,0.31
8379,0.18
8380,1.0
8381,0.63
8382,0.0
8383,0.0
8384,0.0
8385,1.0
8386,0.26
8387,1.0
8388,0.0
8389,0.0
8390,0.0
8391,0.34
8392,1.0
8393,0.0
8394,1.0
8395,0.55
8396,0.16
8397,0.03
8398,0.23
8399,0.99
8400,0.49
8401,0.38
8402,1.0
8403,1.0
8404,0.0
8405,0.0
8406,0.82
8407,1.0
8408,0.0
8409,0.99
8410,0.0
8411,0.98
8412,1.0
8413,0.02
8414,1.0
8415,0.01
8416,1.0
8417,0.02
8418,1.0
8419,0.0
8420,0.0
8421,1.0
8422,0.92
8423,0.0
8424,0.0
8425,1.0
8426,0.0
8427,0.99
8428,1.0
8429,0.58
8430,0.0
8431,0.0
8432,0.0
8433,0.71
8434,1.0
8435,0.99
8436,0.0
8437,1.0
8438,0.0
8439,1.0
8440,0.0
8441,1.0
8442,1.0
8443,0.0
8444,1.0
8445,0.07
8446,0.92
8447,0.17
8448,0.03
8449,0.92
8450,0.0
8451,0.31
8452,0.91
8453,1.0
8454,1.0
8455,1.0
8456,0.0
8457,0.54
8458,0.74
8459,0.0
8460,1.0
8461,0.0
8462,1.0
8463,0.0
8464,0.0
8465,1.0
8466,0.0
8467,0.99
8468,0.96
8469,1.0
8470,0.0
8471,0.0
8472,0.84
8473,1.0
8474,0.03
8475,0.0
8476,1.0
8477,1.0
8478,1.0
8479,1.0
8480,0.02
8481,0.0
8482,0.96
8483,0.0
8484,0.0
8485,0.99
8486,0.99
8487,0.0
8488,0.86
8489,1.0
8490,1.0
8491,0.92
8492,0.0
8493,0.99
8494,0.0
8495,0.02
8496,1.0
8497,1.0
8498,0.0
8499,0.08
8500,1.0
8501,0.97
8502,1.0
8503,0.86
8504,1.0
8505,0.0
8506,0.0
8507,0.0
8508,1.0
8509,0.0
8510,1.0
8511,0.84
8512,0.7
8513,1.0
8514,0.82
8515,0.0
8516,0.03
8517,0.0
8518,0.91
8519,0.0
8520,0.63
8521,0.0
8522,0.01
8523,0.0
8524,0.0
8525,0.01
8526,1.0
8527,1.0
8528,1.0
8529,0.0
8530,0.2
8531,0.33
8532,1.0
8533,0.57
8534,1.0
8535,0.91
8536,1.0
8537,0.19
8538,0.49
8539,1.0
8540,1.0
8541,0.02
8542,0.95
8543,1.0
8544,0.0
8545,1.0
8546,1.0
8547,1.0
8548,0.0
8549,0.0
8550,1.0
8551,1.0
8552,0.0
8553,0.97
8554,0.0
8555,1.0
8556,0.99
8557,0.04
8558,1.0
8559,1.0
8560,0.0
8561,0.01
8562,1.0
8563,0.98
8564,1.0
8565,0.01
8566,0.84
8567,0.92
8568,0.0
8569,0.99
8570,0.0
8571,0.79
8572,0.99
8573,0.0
8574,1.0
8575,0.0
8576,0.89
8577,1.0
8578,0.74
8579,1.0
8580,0.0
8581,0.0
8582,1.0
8583,0.0
8584,0.03
8585,0.0
8586,0.01
8587,1.0
8588,0.91
8589,1.0
8590,1.0
8591,0.0
8592,1.0
8593,0.07
8594,0.07
8595,1.0
8596,0.07
8597,0.99
8598,0.07
8599,0.0
8600,0.0
8601,0.0
8602,0.98
8603,0.0
8604,1.0
8605,0.09
8606,0.99
8607,0.0
8608,0.02
8609,0.0
8610,0.0
8611,0.0
8612,0.21
8613,1.0
8614,1.0
8615,0.86
8616,1.0
8617,0.12
8618,0.57
8619,0.0
8620,0.0
8621,1.0
8622,0.58
8623,0.0
8624,0.69
8625,1.0
8626,1.0
8627,0.76
8628,0.66
8629,0.0
8630,1.0
8631,0.0
8632,0.01
8633,0.03
8634,0.85
8635,0.1
8636,1.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.92
8642,0.02
8643,0.91
8644,1.0
8645,0.15
8646,1.0
8647,0.0
8648,1.0
8649,0.0
8650,1.0
8651,0.78
8652,0.0
8653,1.0
8654,1.0
8655,0.0
8656,0.0
8657,1.0
8658,1.0
8659,1.0
8660,0.0
8661,1.0
8662,0.0
8663,1.0
8664,1.0
8665,1.0
8666,0.0
8667,0.0
8668,0.26
8669,1.0
8670,0.0
8671,0.97
8672,0.0
8673,0.0
8674,1.0
8675,1.0
8676,0.98
8677,0.0
8678,1.0
8679,1.0
8680,0.0
8681,1.0
8682,0.0
8683,0.0
8684,0.09
8685,0.05
8686,0.01
8687,1.0
8688,1.0
8689,0.0
8690,0.97
8691,1.0
8692,0.0
8693,0.0
8694,1.0
8695,0.99
8696,0.02
8697,0.0
8698,0.01
8699,0.0
8700,0.0
8701,1.0
8702,1.0
8703,1.0
8704,0.0
8705,0.02
8706,0.83
8707,0.35
8708,1.0
8709,1.0
8710,0.0
8711,1.0
8712,0.99
8713,0.8
8714,1.0
8715,1.0
8716,0.11
8717,0.0
8718,1.0
8719,0.0
8720,1.0
8721,0.0
8722,0.26
8723,1.0
8724,0.83
8725,0.05
8726,0.13
8727,0.99
8728,1.0
8729,0.44
8730,0.0
8731,0.0
8732,0.99
8733,0.14
8734,1.0
8735,1.0
8736,1.0
8737,0.96
8738,1.0
8739,0.41
8740,0.06
8741,0.0
8742,1.0
8743,0.0
8744,1.0
8745,1.0
8746,0.95
8747,0.0
8748,0.01
8749,1.0
8750,1.0
8751,0.0
8752,0.08
8753,1.0
8754,0.0
8755,1.0
8756,1.0
8757,0.0
8758,0.0
8759,0.98
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,0.96
8765,1.0
8766,1.0
8767,0.0
8768,0.0
8769,0.0
8770,0.95
8771,0.48
8772,0.12
8773,0.09
8774,0.0
8775,0.01
8776,1.0
8777,1.0
8778,1.0
8779,0.99
8780,0.0
8781,0.0
8782,0.96
8783,0.99
8784,1.0
8785,0.47
8786,0.0
8787,0.0
8788,0.01
8789,0.0
8790,0.07
8791,0.98
8792,0.0
8793,1.0
8794,0.71
8795,1.0
8796,1.0
8797,0.99
8798,1.0
8799,1.0
8800,0.14
8801,0.0
8802,0.29
8803,1.0
8804,1.0
8805,1.0
8806,0.0
8807,0.97
8808,0.09
8809,0.3
8810,0.0
8811,0.16
8812,1.0
8813,0.99
8814,0.0
8815,0.1
8816,0.66
8817,0.0
8818,0.0
8819,0.82
8820,0.0
8821,0.0
8822,1.0
8823,0.0
8824,1.0
8825,0.25
8826,0.82
8827,0.0
8828,0.0
8829,0.06
8830,0.62
8831,0.0
8832,0.0
8833,0.15
8834,1.0
8835,0.95
8836,0.02
8837,1.0
8838,0.21
8839,0.0
8840,0.32
8841,0.64
8842,0.0
8843,0.05
8844,1.0
8845,1.0
8846,1.0
8847,0.0
8848,1.0
8849,0.0
8850,1.0
8851,0.0
8852,0.82
8853,1.0
8854,1.0
8855,0.0
8856,0.1
8857,0.37
8858,0.49
8859,0.62
8860,1.0
8861,1.0
8862,0.0
8863,0.33
8864,1.0
8865,0.92
8866,0.0
8867,1.0
8868,1.0
8869,0.74
8870,0.0
8871,0.0
8872,1.0
8873,0.0
8874,1.0
8875,0.0
8876,0.02
8877,1.0
8878,0.98
8879,0.0
8880,0.49
8881,0.0
8882,0.53
8883,1.0
8884,0.0
8885,0.01
8886,1.0
8887,0.52
8888,0.0
8889,0.0
8890,1.0
8891,0.95
8892,0.0
8893,1.0
8894,0.0
8895,1.0
8896,1.0
8897,0.04
8898,1.0
8899,0.89
8900,0.0
8901,1.0
8902,0.15
8903,0.01
8904,1.0
8905,0.0
8906,0.37
8907,0.0
8908,0.0
8909,0.52
8910,0.0
8911,0.24
8912,0.0
8913,0.0
8914,0.0
8915,1.0
8916,1.0
8917,1.0
8918,1.0
8919,0.8
8920,0.0
8921,0.0
8922,0.43
8923,0.64
8924,0.0
8925,1.0
8926,0.0
8927,0.0
8928,0.96
8929,0.0
8930,0.08
8931,1.0
8932,1.0
8933,0.0
8934,0.0
8935,1.0
8936,0.0
8937,1.0
8938,1.0
8939,0.83
8940,0.69
8941,0.0
8942,0.0
8943,1.0
8944,0.0
8945,0.82
8946,0.0
8947,0.0
8948,0.91
8949,0.0
8950,1.0
8951,0.98
8952,0.96
8953,0.51
8954,1.0
8955,0.41
8956,0.97
8957,1.0
8958,0.74
8959,0.0
8960,1.0
8961,0.0
8962,0.86
8963,0.95
8964,0.97
8965,1.0
8966,0.0
8967,0.0
8968,1.0
8969,0.0
8970,0.59
8971,1.0
8972,1.0
8973,0.11
8974,0.69
8975,0.31
8976,0.0
8977,0.91
8978,1.0
8979,0.0
8980,0.62
8981,0.0
8982,1.0
8983,0.92
8984,0.99
8985,1.0
8986,0.01
8987,0.0
8988,0.0
8989,0.0
8990,1.0
8991,1.0
8992,1.0
8993,0.0
8994,0.98
8995,1.0
8996,1.0
8997,1.0
8998,1.0
8999,1.0
9000,0.0
9001,0.99
9002,1.0
9003,0.96
9004,0.91
9005,1.0
9006,1.0
9007,0.35
9008,0.0
9009,0.27
9010,0.0
9011,0.0
9012,0.99
9013,0.0
9014,0.0
9015,0.0
9016,0.98
9017,1.0
9018,0.0
9019,0.0
9020,0.9
9021,0.05
9022,1.0
9023,0.33
9024,0.02
9025,1.0
9026,0.17
9027,0.15
9028,0.0
9029,0.0
9030,0.47
9031,0.14
9032,0.0
9033,0.0
9034,0.0
9035,1.0
9036,0.87
9037,0.0
9038,0.88
9039,1.0
9040,0.0
9041,0.96
9042,1.0
9043,0.01
9044,0.0
9045,0.71
9046,0.01
9047,0.01
9048,0.0
9049,0.0
9050,0.0
9051,0.0
9052,0.05
9053,0.0
9054,0.09
9055,0.0
9056,0.7
9057,1.0
9058,0.66
9059,0.0
9060,0.08
9061,0.05
9062,0.0
9063,0.38
9064,0.0
9065,0.99
9066,1.0
9067,0.01
9068,0.0
9069,1.0
9070,0.0
9071,1.0
9072,1.0
9073,0.0
9074,0.72
9075,0.0
9076,0.0
9077,0.0
9078,1.0
9079,0.0
9080,1.0
9081,1.0
9082,0.0
9083,0.01
9084,1.0
9085,0.0
9086,0.0
9087,0.1
9088,0.0
9089,1.0
9090,0.99
9091,1.0
9092,0.99
9093,0.0
9094,0.95
9095,0.0
9096,1.0
9097,0.0
9098,0.42
9099,0.0
9100,1.0
9101,0.0
9102,0.05
9103,0.0
9104,1.0
9105,0.01
9106,0.0
9107,0.85
9108,1.0
9109,0.0
9110,0.27
9111,0.99
9112,1.0
9113,1.0
9114,0.9
9115,0.79
9116,0.3
9117,1.0
9118,0.07
9119,0.05
9120,0.01
9121,0.0
9122,0.99
9123,0.0
9124,0.0
9125,0.0
9126,0.0
9127,0.18
9128,1.0
9129,1.0
9130,0.0
9131,0.34
9132,0.99
9133,0.0
9134,0.0
9135,0.92
9136,1.0
9137,0.0
9138,0.99
9139,0.0
9140,0.0
9141,0.0
9142,0.07
9143,0.98
9144,0.99
9145,0.01
9146,0.0
9147,1.0
9148,0.0
9149,0.03
9150,0.28
9151,1.0
9152,0.03
9153,1.0
9154,0.0
9155,0.05
9156,0.95
9157,0.02
9158,0.0
9159,0.0
9160,1.0
9161,0.0
9162,0.99
9163,0.08
9164,0.0
9165,1.0
9166,0.72
9167,1.0
9168,0.0
9169,0.99
9170,1.0
9171,1.0
9172,0.83
9173,1.0
9174,0.0
9175,0.05
9176,0.0
9177,1.0
9178,0.0
9179,1.0
9180,0.0
9181,0.09
9182,0.95
9183,0.0
9184,0.0
9185,1.0
9186,0.0
9187,0.0
9188,0.22
9189,1.0
9190,1.0
9191,0.0
9192,0.0
9193,0.0
9194,1.0
9195,0.03
9196,0.53
9197,0.97
9198,0.09
9199,1.0
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9206,0.0
9207,0.93
9208,0.01
9209,0.01
9210,1.0
9211,1.0
9212,0.0
9213,0.99
9214,0.14
9215,0.99
9216,0.0
9217,1.0
9218,0.99
9219,0.27
9220,0.86
9221,0.0
9222,0.0
9223,0.01
9224,0.16
9225,0.98
9226,0.0
9227,0.66
9228,0.99
9229,0.58
9230,1.0
9231,0.64
9232,0.0
9233,0.0
9234,0.0
9235,0.0
9236,1.0
9237,0.03
9238,0.02
9239,0.0
9240,0.14
9241,0.02
9242,0.99
9243,1.0
9244,0.0
9245,1.0
9246,0.88
9247,1.0
9248,0.06
9249,0.04
9250,1.0
9251,0.52
9252,0.08
9253,1.0
9254,1.0
9255,1.0
9256,0.1
9257,1.0
9258,1.0
9259,1.0
9260,1.0
9261,1.0
9262,1.0
9263,0.0
9264,0.49
9265,0.0
9266,0.0
9267,1.0
9268,0.0
9269,1.0
9270,0.0
9271,0.39
9272,0.19
9273,0.99
9274,0.0
9275,0.29
9276,1.0
9277,1.0
9278,0.49
9279,0.03
9280,0.0
9281,0.01
9282,0.33
9283,0.0
9284,1.0
9285,0.0
9286,1.0
9287,0.79
9288,1.0
9289,0.46
9290,0.01
9291,0.0
9292,0.0
9293,1.0
9294,0.96
9295,0.68
9296,0.0
9297,1.0
9298,1.0
9299,1.0
9300,1.0
9301,0.37
9302,1.0
9303,1.0
9304,0.07
9305,0.99
9306,0.0
9307,0.9
9308,0.0
9309,0.0
9310,0.49
9311,1.0
9312,0.26
9313,0.0
9314,1.0
9315,0.05
9316,0.0
9317,0.16
9318,0.02
9319,0.16
9320,1.0
9321,0.02
9322,0.0
9323,1.0
9324,0.49
9325,0.0
9326,0.0
9327,1.0
9328,1.0
9329,1.0
9330,1.0
9331,0.0
9332,0.0
9333,0.98
9334,0.93
9335,0.01
9336,1.0
9337,0.0
9338,0.0
9339,0.0
9340,1.0
9341,0.0
9342,0.22
9343,1.0
9344,0.02
9345,0.17
9346,0.0
9347,1.0
9348,0.99
9349,0.0
9350,0.0
9351,0.0
9352,0.0
9353,0.0
9354,1.0
9355,0.0
9356,1.0
9357,1.0
9358,0.02
9359,0.95
9360,0.0
9361,0.01
9362,0.06
9363,1.0
9364,0.0
9365,0.04
9366,0.0
9367,0.0
9368,1.0
9369,1.0
9370,0.0
9371,0.99
9372,0.0
9373,0.99
9374,1.0
9375,0.14
9376,0.02
9377,0.0
9378,1.0
9379,0.69
9380,1.0
9381,1.0
9382,0.01
9383,0.0
9384,0.08
9385,0.0
9386,0.58
9387,0.0
9388,0.0
9389,1.0
9390,0.0
9391,0.99
9392,0.0
9393,0.51
9394,0.0
9395,0.0
9396,0.0
9397,0.05
9398,0.0
9399,1.0
9400,0.0
9401,0.0
9402,1.0
9403,0.25
9404,0.0
9405,0.0
9406,1.0
9407,1.0
9408,1.0
9409,0.95
9410,1.0
9411,0.1
9412,1.0
9413,1.0
9414,0.03
9415,1.0
9416,0.0
9417,0.98
9418,0.0
9419,0.0
9420,1.0
9421,1.0
9422,0.0
9423,1.0
9424,0.0
9425,0.1
9426,0.0
9427,1.0
9428,1.0
9429,0.0
9430,1.0
9431,0.0
9432,0.99
9433,0.92
9434,0.0
9435,0.0
9436,0.01
9437,0.04
9438,0.0
9439,0.0
9440,0.0
9441,0.01
9442,0.0
9443,1.0
9444,0.06
9445,0.36
9446,0.0
9447,0.99
9448,0.0
9449,0.92
9450,1.0
9451,0.0
9452,0.05
9453,0.01
9454,1.0
9455,1.0
9456,0.02
9457,1.0
9458,0.0
9459,0.0
9460,1.0
9461,0.31
9462,0.0
9463,1.0
9464,1.0
9465,0.0
9466,1.0
9467,0.01
9468,0.0
9469,1.0
9470,0.01
9471,0.0
9472,0.0
9473,0.0
9474,0.76
9475,0.99
9476,0.0
9477,0.0
9478,0.0
9479,0.49
9480,0.0
9481,0.93
9482,0.62
9483,0.02
9484,1.0
9485,0.0
9486,1.0
9487,0.0
9488,1.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,0.97
9494,1.0
9495,1.0
9496,1.0
9497,0.0
9498,0.23
9499,0.0
9500,1.0
9501,0.0
9502,1.0
9503,0.56
9504,1.0
9505,0.0
9506,0.0
9507,0.04
9508,0.0
9509,1.0
9510,1.0
9511,1.0
9512,0.0
9513,0.0
9514,0.76
9515,0.41
9516,0.0
9517,1.0
9518,0.0
9519,0.0
9520,1.0
9521,1.0
9522,0.0
9523,0.01
9524,0.0
9525,0.16
9526,0.3
9527,1.0
9528,0.14
9529,0.0
9530,0.14
9531,0.0
9532,0.68
9533,1.0
9534,0.68
9535,0.62
9536,0.04
9537,0.68
9538,1.0
9539,0.96
9540,0.0
9541,1.0
9542,0.01
9543,0.67
9544,0.0
9545,1.0
9546,0.0
9547,0.0
9548,0.09
9549,1.0
9550,0.0
9551,0.92
9552,0.0
9553,0.0
9554,1.0
9555,0.36
9556,0.13
9557,0.0
9558,1.0
9559,1.0
9560,0.02
9561,1.0
9562,0.97
9563,0.0
9564,0.0
9565,1.0
9566,0.0
9567,1.0
9568,1.0
9569,0.12
9570,0.0
9571,0.14
9572,0.0
9573,0.0
9574,1.0
9575,0.0
9576,0.01
9577,0.07
9578,0.96
9579,0.03
9580,0.0
9581,0.99
9582,0.0
9583,1.0
9584,0.02
9585,0.48
9586,1.0
9587,0.0
9588,0.01
9589,1.0
9590,1.0
9591,0.98
9592,0.0
9593,0.51
9594,0.98
9595,0.0
9596,0.0
9597,0.74
9598,0.0
9599,0.0
9600,0.97
9601,0.0
9602,0.0
9603,1.0
9604,1.0
9605,0.0
9606,1.0
9607,0.98
9608,0.0
9609,0.0
9610,0.0
9611,0.09
9612,0.29
9613,1.0
9614,0.0
9615,0.02
9616,0.0
9617,0.0
9618,0.01
9619,1.0
9620,1.0
9621,0.98
9622,1.0
9623,0.0
9624,0.0
9625,1.0
9626,1.0
9627,0.0
9628,0.01
9629,1.0
9630,0.0
9631,0.49
9632,1.0
9633,0.0
9634,0.24
9635,0.0
9636,0.08
9637,1.0
9638,0.12
9639,1.0
9640,1.0
9641,1.0
9642,0.0
9643,0.0
9644,0.73
9645,0.0
9646,0.0
9647,0.0
9648,1.0
9649,1.0
9650,0.0
9651,0.0
9652,0.98
9653,1.0
9654,1.0
9655,0.0
9656,0.0
9657,0.8
9658,0.0
9659,0.12
9660,0.0
9661,0.99
9662,0.98
9663,0.0
9664,0.99
9665,1.0
9666,0.0
9667,1.0
9668,1.0
9669,1.0
9670,1.0
9671,0.98
9672,0.02
9673,0.22
9674,1.0
9675,1.0
9676,0.0
9677,0.99
9678,1.0
9679,0.0
9680,0.94
9681,0.0
9682,0.28
9683,0.4
9684,1.0
9685,0.0
9686,0.55
9687,0.68
9688,0.97
9689,1.0
9690,1.0
9691,0.97
9692,0.0
9693,0.0
9694,0.0
9695,0.01
9696,0.97
9697,0.86
9698,0.0
9699,0.0
9700,0.0
9701,0.95
9702,0.24
9703,1.0
9704,0.98
9705,0.0
9706,0.73
9707,0.98
9708,0.0
9709,0.0
9710,0.05
9711,0.0
9712,0.15
9713,0.0
9714,1.0
9715,0.11
9716,1.0
9717,1.0
9718,1.0
9719,0.01
9720,0.0
9721,0.0
9722,0.0
9723,0.01
9724,0.99
9725,0.88
9726,0.2
9727,0.0
9728,1.0
9729,0.0
9730,0.0
9731,1.0
9732,0.02
9733,0.11
9734,0.36
9735,1.0
9736,0.99
9737,1.0
9738,0.0
9739,0.85
9740,0.03
9741,0.0
9742,0.99
9743,0.84
9744,1.0
9745,0.0
9746,0.34
9747,1.0
9748,1.0
9749,0.18
9750,0.0
9751,1.0
9752,1.0
9753,1.0
9754,0.99
9755,0.0
9756,1.0
9757,0.92
9758,1.0
9759,0.99
9760,1.0
9761,0.0
9762,0.0
9763,1.0
9764,0.17
9765,1.0
9766,0.33
9767,1.0
9768,0.99
9769,0.88
9770,0.93
9771,0.97
9772,1.0
9773,1.0
9774,1.0
9775,0.61
9776,0.07
9777,1.0
9778,1.0
9779,0.0
9780,0.0
9781,1.0
9782,1.0
9783,0.98
9784,1.0
9785,0.94
9786,1.0
9787,1.0
9788,1.0
9789,0.55
9790,1.0
9791,0.09
9792,0.0
9793,0.0
9794,0.93
9795,0.97
9796,0.59
9797,0.0
9798,0.28
9799,1.0
9800,0.0
9801,1.0
9802,1.0
9803,0.0
9804,0.0
9805,1.0
9806,1.0
9807,1.0
9808,0.0
9809,0.5
9810,1.0
9811,0.0
9812,0.17
9813,0.0
9814,0.02
9815,0.0
9816,0.03
9817,0.0
9818,0.0
9819,0.27
9820,0.42
9821,0.99
9822,0.0
9823,0.05
9824,0.0
9825,1.0
9826,0.0
9827,1.0
9828,0.0
9829,0.6
9830,1.0
9831,1.0
9832,1.0
9833,0.0
9834,0.0
9835,0.01
9836,0.12
9837,0.0
9838,0.43
9839,0.0
9840,0.81
9841,0.0
9842,0.32
9843,1.0
9844,0.0
9845,1.0
9846,0.0
9847,1.0
9848,0.02
9849,0.64
9850,1.0
9851,1.0
9852,0.01
9853,1.0
9854,1.0
9855,0.0
9856,0.08
9857,0.0
9858,0.0
9859,1.0
9860,0.0
9861,1.0
9862,0.0
9863,0.0
9864,1.0
9865,0.13
9866,0.92
9867,0.92
9868,1.0
9869,0.0
9870,0.0
9871,1.0
9872,0.0
9873,1.0
9874,0.26
9875,0.04
9876,0.02
9877,1.0
9878,0.0
9879,0.95
9880,0.0
9881,0.64
9882,1.0
9883,1.0
9884,0.95
9885,0.0
9886,0.05
9887,0.94
9888,0.0
9889,1.0
9890,0.0
9891,1.0
9892,0.0
9893,0.46
9894,0.98
9895,0.85
9896,1.0
9897,0.0
9898,0.0
9899,0.0
9900,1.0
9901,0.95
9902,0.99
9903,0.0
9904,0.0
9905,1.0
9906,1.0
9907,0.1
9908,0.59
9909,0.76
9910,0.0
9911,1.0
9912,0.04
9913,1.0
9914,0.0
9915,1.0
9916,0.0
9917,0.66
9918,1.0
9919,0.0
9920,0.0
9921,0.02
9922,1.0
9923,0.0
9924,0.42
9925,1.0
9926,1.0
9927,0.99
9928,0.98
9929,0.99
9930,0.01
9931,0.0
9932,0.0
9933,0.53
9934,0.0
9935,0.03
9936,0.01
9937,0.42
9938,0.0
9939,0.0
9940,0.48
9941,1.0
9942,1.0
9943,0.0
9944,0.0
9945,0.0
9946,1.0
9947,0.01
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.98
9953,0.0
9954,0.0
9955,0.01
9956,0.81
9957,0.0
9958,0.0
9959,0.23
9960,1.0
9961,0.02
9962,0.06
9963,0.99
9964,1.0
9965,0.0
9966,0.0
9967,0.23
9968,1.0
9969,0.0
9970,0.0
9971,0.0
9972,1.0
9973,0.95
9974,0.91
9975,0.6
9976,0.0
9977,0.0
9978,0.01
9979,0.08
9980,0.0
9981,0.0
9982,0.01
9983,1.0
9984,0.81
9985,0.69
9986,1.0
9987,1.0
9988,0.0
9989,0.46
9990,0.35
9991,1.0
9992,0.02
9993,1.0
9994,0.0
9995,0.0
9996,0.0
9997,0.98
9998,0.0
9999,0.99
10000,0.99
10001,0.0
10002,0.0
10003,1.0
10004,1.0
10005,1.0
10006,0.0
10007,0.04
10008,0.0
10009,1.0
10010,0.0
10011,0.0
10012,0.0
10013,0.0
10014,1.0
10015,0.0
10016,0.72
10017,0.0
10018,1.0
10019,1.0
10020,1.0
10021,0.03
10022,0.0
10023,1.0
10024,1.0
10025,0.24
10026,0.83
10027,0.0
10028,0.75
10029,0.55
10030,1.0
10031,1.0
10032,0.43
10033,0.0
10034,0.0
10035,0.05
10036,0.0
10037,0.98
10038,1.0
10039,0.67
10040,0.0
10041,1.0
10042,0.94
10043,0.0
10044,0.96
10045,1.0
10046,1.0
10047,0.04
10048,0.44
10049,0.01
10050,0.0
10051,0.0
10052,0.0
10053,0.0
10054,0.99
10055,1.0
10056,0.78
10057,1.0
10058,1.0
10059,0.41
10060,1.0
10061,0.0
10062,0.09
10063,1.0
10064,0.0
10065,0.0
10066,0.23
10067,0.0
10068,0.7
10069,1.0
10070,0.03
10071,0.0
10072,0.99
10073,1.0
10074,0.07
10075,0.11
10076,1.0
10077,1.0
10078,1.0
10079,0.17
10080,1.0
10081,1.0
10082,0.0
10083,0.99
10084,0.0
10085,0.0
10086,0.0
10087,1.0
10088,1.0
10089,1.0
10090,1.0
10091,0.05
10092,0.0
10093,0.56
10094,0.0
10095,0.02
10096,0.29
10097,0.98
10098,1.0
10099,1.0
10100,1.0
10101,0.96
10102,1.0
10103,0.04
10104,0.15
10105,0.0
10106,0.09
10107,0.04
10108,1.0
10109,0.05
10110,0.69
10111,1.0
10112,0.0
10113,0.01
10114,0.82
10115,0.05
10116,0.0
10117,1.0
10118,0.05
10119,0.83
10120,1.0
10121,0.05
10122,0.0
10123,0.0
10124,1.0
10125,0.05
10126,0.0
10127,0.0
10128,0.02
10129,0.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,1.0
10135,0.0
10136,0.51
10137,0.0
